id,verified,favorites_ct,followers_ct,friends_ct,tweets_ct,type
106951937,0,143,131,456,4613,2
314869987,0,10,49,404,481,2
67800625,0,1526,808,163,78329,2
519391696,0,126,83,232,3745,2
362857859,0,157,119,165,227,2
460863431,0,0,128,480,117,1
446078742,0,70,510,510,928,1
172887604,0,652,29,206,9600,2
69724223,0,2757,364,884,6917,2
208800534,0,153,457,99,41496,2
221713919,0,1,241,12,160,1
66625409,0,559,218,502,931,2
137189700,0,4,66,55,596,2
66421733,0,96,93,177,1186,2
234787231,0,0,28,43,135,2
16834879,0,17,122,97,390,2
79950107,0,0,53,96,2804,2
361206920,0,0,78,109,422,2
61818973,0,0,16,54,113,2
338976770,0,7,20,49,249,2
182832639,0,6,44,134,906,2
25793676,0,3,100,85,485,2
78313379,0,3,850,276,7427,2
243964337,0,735,275,385,2083,2
72916002,0,531,185,557,2465,2
274126498,0,92,16,28,130,2
265462768,0,2,130,174,3197,2
67870435,0,10,17,83,540,2
318609142,0,22,364,824,1712,2
50002719,0,19,30,54,377,2
89527641,0,0,110,0,320,1
31032361,0,1859,474,445,7696,2
467589630,0,7,1012,248,1325,1
84461311,0,109,26,106,720,2
125140857,0,221,1057,874,58434,2
51042775,0,1,363,423,1001,2
236059008,0,0,93,131,1728,2
277295554,0,62,600,923,1087,1
50015464,0,0,52,126,797,2
463522641,0,459,690,494,1196,2
307883157,0,34,394,200,5478,2
24289513,0,12,312,714,2546,2
66125798,0,174,1384,623,1272,2
16551715,0,129,1910,1161,5919,2
470112098,0,41,612,1143,1028,2
518347106,0,1470,93,144,2680,2
405668836,0,1230,132,550,4241,2
21071009,0,122,275,189,1741,2
264284717,0,0,480,1797,5364,1
72507192,0,2,59,257,246,2
236657587,0,1501,188,260,2273,2
16463063,0,618,254,448,30930,2
