,id,time_zone,lang,country,location,geo,countryUSA,tzUSA,locatUSA
0,627198146737627136,,en,,somewhere w. 135‼️,,,,True
1,627198160453148672,Central Time (US & Canada),en,,"Stop lurking, just follow me ",,,True,
2,627198160943849472,Pacific Time (US & Canada),en,,"Montréal, QC",,,True,
3,627198161006759936,,en,,dublin ireland,,,,False
4,627198164618096644,Eastern Time (US & Canada),en,,,,,True,
5,627198164127326208,London,en,,London,,,False,
6,627198172125863937,Eastern Time (US & Canada),en,,Aubanel,,,True,
7,627198181542072321,,en,,,,,,
8,627198186042605568,Pacific Time (US & Canada),en,,CA,,,True,
9,627198187757944832,Central Time (US & Canada),en,,Chicago,,,True,
10,627198189704204288,,en,,,,,,
11,627198196779880448,Central Time (US & Canada),en,,"Seattle, WA",,,True,
12,627198198512128000,,ru,,,,,,
13,627198199535566848,Central Time (US & Canada),en,,,,,True,
14,627198204539469824,,en,,,,,,
15,627198209828388864,Pacific Time (US & Canada),en,,CA,,,True,
16,627198215624921088,Arizona,en,, T U R N I P ,,,False,
17,627198219131486208,Mexico City,es,,"distrito federal, México",,,False,
18,627198222281277440,Eastern Time (US & Canada),en,,,,,True,
19,627198224466604032,,en,,,,,,
20,627198228665008128,Mountain Time (US & Canada),en,,"Storybrooke, Maine",,,True,
21,627198235124346880,,en,,,,,,
22,627198242451779585,Pacific Time (US & Canada),en,,"London, England",,,True,
23,627198245119377408,Bern,en,,Oregon,,,False,
24,627198250806702080,,ja,,,,,,
25,627198251876397056,Stockholm,ht,,,,,False,
26,627198256720822273,,en,,,,,,
27,627198261699444736,Paris,en,,France & Germany,,,False,
28,627198264929034240,,en,,,,,,
29,627198268586487809,,en,,"North Carolina, USA",,,,True
30,627198273376374784,,en,,,,,,
31,627198279986475008,,en,,,,,,
32,627198284700844033,,en,,wyo ✨,,,,True
33,627198299225858049,,en,,,,,,
34,627198304753946625,Atlantic Time (Canada),en,,,,,False,
35,627198307698216960,Casablanca,en,,LA,,,False,
36,627198310298710016,,en,,on pluto w/ @1future,,,,False
37,627198310659551234,Madrid,en,,cyberspace,,,False,
38,627198319601786881,Brisbane,en,,"Brisbane, australia",,,False,
39,627198323364003840,Central America,en,,Laura's motorcycle,,,False,
40,627198330460852224,Eastern Time (US & Canada),en,,"Boston, Massachusetts - USA",,,True,
41,627198332927127552,,en,,"London, Greater London",,,,False
42,627198342079098880,Brasilia,pt,,Natal,,,False,
43,627198364531212289,,en,,,,,,
44,627198364849938432,,en,,"Illinois, USA",,,,True
45,627198365919506432,,en,,  Money,,,,False
46,627198378905083904,Budapest,ja,,Hungary,,,False,
47,627198390422536192,,en,,,,,,
48,627198398446366721,Pacific Time (US & Canada),ht,,❀ anna ❀,,,True,
49,627198408470736896,Pacific Time (US & Canada),en,,"Los Angeles, CA",,,True,
50,627198414707630080,,en,,,,,,
51,627198424065142784,,en,,where freedom reigns ,,,,
52,627198430784454657,,und,United States,somewheregetting2daMoney..,,True,,
53,627198431770112000,,en,,,,,,
54,627198432852185088,,en,,,,,,
55,627198433774960640,,en,,,,,,
56,627198435502985216,,en,,"Oxford, UK",,,,False
57,627198436480274432,,en,,"Bedford, MA",,,,True
58,627198454742282240,,en,,,,,,
59,627198462241697792,Quito,en,,,,,False,
60,627198464796061696,Eastern Time (US & Canada),en,,adams my sharkboy • she/her,,,True,
61,627198477664186372,,en,,"Brighton & Hove, UK",,,,False
62,627198478826012673,,en,,,,,,
63,627198481699074049,,en,,,,,,
64,627198483951407105,,ja,,,,,,
65,627198485595586560,,ja,,,,,,
66,627198492729970688,Mountain Time (US & Canada),en,,,,,True,
67,627198495808716800,,en,,The Cloud,,,,True
68,627198496383311874,Eastern Time (US & Canada),en,,Pitt '19,,,True,
69,627198499818307584,Pacific Time (US & Canada),en,,"London, San Francisco",,,True,
70,627198505241554945,Central Time (US & Canada),en,,Tesfaye K&M Pia Tori,,,True,
71,627198515077357568,Eastern Time (US & Canada),en,,carey :v,,,True,
72,627198517992366080,Pacific Time (US & Canada),en,,ain't nothin' out here,,,True,
73,627198527144349697,Central Time (US & Canada),en,,Gem City,,,True,
74,627198532823437312,Warsaw,en,,"Kraków, Poland",,,False,
75,627198534811521024,Amsterdam,en,,"Manchester, UK",,,False,
76,627198552993857537,,en,,"Indianapolis, IN",,,,True
77,627198555225243648,Casablanca,en,,"Paris, Ile-de-France - Abidjan",,,False,
78,627198560086437888,,en,,some where,,,,
79,627198561864785920,Amsterdam,cy,,,,,False,
80,627198568462336000,Arizona,en,,(1/3 of N-8 Alien$),,,False,
81,627198572568707076,,en,,,,,,
